[2024-02-25 19:14:45,470]   INFO [ no auth; http-nio-8111-exec-5] - Login for username "test_LmcsTxZjRF" failed, see details below
[2024-02-25 19:14:51,969]   WARN [ no auth; http-nio-8111-exec-9] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_LmcsTxZjRF', from client 172.17.0.1:39706, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_LmcsTxZjRF': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 53s. (enable debug to see stacktrace)
[2024-02-25 19:14:51,998]   WARN [ no auth; http-nio-8111-exec-6] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_oehAoAddQl', from client 172.17.0.1:39722, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_CfbqLjYyFi': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 54s. (enable debug to see stacktrace)
[2024-02-25 19:14:52,030]   WARN [no auth; http-nio-8111-exec-11] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_CfbqLjYyFi', from client 172.17.0.1:39726, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_CfbqLjYyFi': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 54s. (enable debug to see stacktrace)
[2024-02-25 19:14:52,058]   WARN [ no auth; http-nio-8111-exec-5] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_PQQWpgHaUk', from client 172.17.0.1:39738, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_JjFVbSTfwJ': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 54s. (enable debug to see stacktrace)
[2024-02-25 19:14:52,085]   WARN [ no auth; http-nio-8111-exec-7] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_JjFVbSTfwJ', from client 172.17.0.1:39748, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_JjFVbSTfwJ': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 54s. (enable debug to see stacktrace)
[2024-02-25 19:14:52,111]   WARN [no auth; http-nio-8111-exec-13] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_gwweWIHdqH', from client 172.17.0.1:39762, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_yJimqXlxKO': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:14:52,141]   WARN [no auth; http-nio-8111-exec-10] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_yJimqXlxKO', from client 172.17.0.1:39774, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_yJimqXlxKO': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:14:52,170]   WARN [no auth; http-nio-8111-exec-14] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_kqphzvAGWZ', from client 172.17.0.1:39790, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_sKGlwxrfXM': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:14:52,200]   WARN [ no auth; http-nio-8111-exec-8] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_sKGlwxrfXM', from client 172.17.0.1:39792, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_sKGlwxrfXM': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:14:52,235]   WARN [ no auth; http-nio-8111-exec-2] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_dEDNiCGuCN', from client 172.17.0.1:39800, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_LEVWAWKFod': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 56s. (enable debug to see stacktrace)
[2024-02-25 19:14:52,274]   WARN [ no auth; http-nio-8111-exec-6] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_LEVWAWKFod', from client 172.17.0.1:39804, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_LEVWAWKFod': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 56s. (enable debug to see stacktrace)
[2024-02-25 19:14:52,319]   WARN [no auth; http-nio-8111-exec-11] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_TMDpuNjYam', from client 172.17.0.1:39818, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_YjtNRhzqHR': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:14:52,350]   WARN [ no auth; http-nio-8111-exec-4] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_YjtNRhzqHR', from client 172.17.0.1:39828, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_YjtNRhzqHR': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:14:52,375]   WARN [ no auth; http-nio-8111-exec-7] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_IJnPimGUnD', from client 172.17.0.1:39832, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_BanwxjTGBL': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:14:52,400]   WARN [no auth; http-nio-8111-exec-13] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_BanwxjTGBL', from client 172.17.0.1:39836, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_BanwxjTGBL': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:14:52,430]   INFO [no auth; http-nio-8111-exec-14] - Login for username "test_kUEksvdWUF" failed, see details below
[2024-02-25 19:14:52,430]   INFO [no auth; http-nio-8111-exec-14] - Login for user "test_kUEksvdWUF" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:52,431]   INFO [no auth; http-nio-8111-exec-14] - Login for user "test_kUEksvdWUF" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:52,431]   INFO [no auth; http-nio-8111-exec-14] - Login for user "test_kUEksvdWUF" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:52,432]   WARN [no auth; http-nio-8111-exec-14] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_byhwenCqrs', from client 172.17.0.1:39844, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:52,459]   WARN [ no auth; http-nio-8111-exec-1] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_kUEksvdWUF', from client 172.17.0.1:39846, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_kUEksvdWUF': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 58s. (enable debug to see stacktrace)
[2024-02-25 19:14:52,486]   INFO [no auth; http-nio-8111-exec-12] - Login for username "test_iVVFiVXfgd" failed, see details below
[2024-02-25 19:14:52,486]   INFO [no auth; http-nio-8111-exec-12] - Login for user "test_iVVFiVXfgd" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:52,486]   INFO [no auth; http-nio-8111-exec-12] - Login for user "test_iVVFiVXfgd" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:52,487]   INFO [no auth; http-nio-8111-exec-12] - Login for user "test_iVVFiVXfgd" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:52,487]   WARN [no auth; http-nio-8111-exec-12] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_kZKZmZlEYy', from client 172.17.0.1:39854, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:52,515]   WARN [ no auth; http-nio-8111-exec-8] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_iVVFiVXfgd', from client 172.17.0.1:39870, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_iVVFiVXfgd': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 58s. (enable debug to see stacktrace)
[2024-02-25 19:14:52,541]   INFO [ no auth; http-nio-8111-exec-2] - Login for username "test_mKXTLWYiFy" failed, see details below
[2024-02-25 19:14:52,542]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_mKXTLWYiFy" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:52,542]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_mKXTLWYiFy" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:52,542]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_mKXTLWYiFy" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:52,543]   WARN [ no auth; http-nio-8111-exec-2] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_HSXdmHKfKa', from client 172.17.0.1:39882, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:52,589]   INFO [ no auth; http-nio-8111-exec-8] - Login for username "test_mKXTLWYiFy" failed, see details below
[2024-02-25 19:14:52,590]   INFO [ no auth; http-nio-8111-exec-8] - Login for user "test_mKXTLWYiFy" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:52,591]   INFO [ no auth; http-nio-8111-exec-8] - Login for user "test_mKXTLWYiFy" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:52,592]   INFO [ no auth; http-nio-8111-exec-8] - Login for user "test_mKXTLWYiFy" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:52,593]   WARN [ no auth; http-nio-8111-exec-8] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_mKXTLWYiFy', from client 172.17.0.1:39894, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:52,617]   INFO [no auth; http-nio-8111-exec-18] - Login for username "test_ONtyNRGcxD" failed, see details below
